time,userLocation,year,dayOfYear,hour,minute,sentiment,envScore,socialScore,text
2016-12-08T23:13:46,"Portland, OR",2016,343,23,13,2,32,2,An easy DIY gift topper... crepe paper holly leaves and berries. (Pattern on our… https://t.co/8P1PsIry2E
2016-12-08T23:10:56,"Portland, OR",2016,343,23,10,4,30,4,Columbia Park looking snowy. #snowpocalypse2016 @ Columbia City Park https://t.co/EWpW26j057
2016-12-08T23:25:22,"Portland, OR",2016,343,23,25,2,18,99,Dakota Access asking federal judge to allow drilling under Lake Oahe https://t.co/DRbvveRINe
2016-12-08T23:12:15,"Portland, OR",2016,343,23,12,2,49,31,Garden under snow. Need a few more cloches. https://t.co/h4jMPS6Qug
2016-12-08T23:33:33,"Portland, OR",2016,343,23,33,4,81,68,First snow at Forest Camp https://t.co/7fI8TkmOmC
2016-12-08T23:56:47,"Portland, OR",2016,343,23,56,0,64,6,Had to get out on the trails today to just how snowy it got in Forest Park #trailrunning… https://t.co/CCzok4BEwh
2016-12-09T00:08:01,"Portland, OR",2016,344,00,08,4,90,70,"""The best time to plant a tree was 20 years ago. The second best time is now."" – Chinese Proverb"
2016-12-09T00:15:19,"Portland, OR",2016,344,00,15,2,64,76,3 Dams to Be Removed in American West to Restore Rivers https://t.co/BUbWAyX2K1
2016-12-09T00:07:04,"Portland, Oregon",2016,344,00,07,4,15,58,Enjoy the beauty of the lights on either the Willamette or Columbia rivers. Click on the link below for schedules... https://t.co/zCpURrY0mi
2016-12-09T00:24:39,"Portland, OR, Earth this week.",2016,344,00,24,2,14,32,"Especially after #Election2016, time to build our own #resilience. Garden food! Build a new-fashioned #VictoryGarden https://t.co/FiXahUaXht"
2016-12-09T00:02:53,"Portland, OR",2016,344,00,02,4,98,38,Forest Park Entrance &amp; Nature CenterPreference Exercise Activity Survey #StJohns #News https://t.co/spT4NIRq60 #parkbenchnews
2016-12-09T00:18:23,"Portland, Oregon",2016,344,00,18,0,6,90,Good day to read a book. Not in the hammock though. Obligatory lawn furniture covered with snow… https://t.co/1gY2auobBW
2016-12-09T01:27:07,"Portland, OR",2016,344,01,27,4,77,35,#Portland #Snowpocalypse 2016 just deposited a 20 foot conifer tree in my backyard. // #PortlandSnow… https://t.co/mmzXtywwC5
2016-12-09T01:17:50,"Portland, OR",2016,344,01,17,0,63,97,"#Snowpocalypse 2016 just left a 20 foot tree in my backyard. We don't have an Xmas tree yet, and I'm really tempted… https://t.co/fpuaf2k9YE"
2016-12-09T00:37:35,"Portland, OR",2016,344,00,37,4,78,97,Best climate data sources? via /r/climate https://t.co/xBeHdlJweq #climate #conservation #environment #nature https://t.co/FtEI6ZfjyW
2016-12-09T00:50:29,"Portland, Oregon",2016,344,00,50,2,68,51,"Flower Power...for trouble sleeping or pain relief, 501st OG is a potent night time indica dominant strain that can help you tonight."
2016-12-09T00:42:10,"Portland, Oregon, USA",2016,344,00,42,4,2,1,"German Coal Company Allowed To Clear Cut 12,000 Year Old Forest
#KeepItInTheGround #actonclimate #nocarbon  https://t.co/zmLTxAKmny"
2016-12-09T01:51:52,Portland Oregon,2016,344,01,51,2,89,88,"@sugaree71 grass needs fertilizer, water and general care to thrive and not get taken over by weeds"
2016-12-09T02:20:12,"Portland, OR",2016,344,02,20,0,25,2,"Agencies discuss salmon protection, Snake River dams https://t.co/86KCn2SQml"
2016-12-09T02:11:47,"Portland, OR",2016,344,02,11,0,19,9,Fresh Columbia River Salmon net-caught by native Americans just for our client and cooked on… https://t.co/4hrcDPvsig
2016-12-09T01:35:44,"Portland, Oregon ",2016,344,01,35,4,87,28,GoPro: Let Me Take You To The Mountain https://t.co/zQz2YmEdl6
2016-12-09T03:19:40,"Portland, OR, United States",2016,344,03,19,0,83,22,"""When the grass looks greener on the other side of the fence, it may be that they take better care of it there #quote"
2016-12-09T03:21:54,"Portland, Oregon",2016,344,03,21,0,69,66,@YonoaF I have absorbed the powers of the plants I eat *Undergoes photosynthesis*
2016-12-09T02:34:06,"Portland, OR",2016,344,02,34,0,53,42,acorn squash look like little flowers :3 https://t.co/F2TDgubpaB
2016-12-09T03:18:47,"Portland, OR",2016,344,03,18,0,4,24,"All City services - including Portland... - Portland Parks &amp; Recreation | Faceb… https://t.co/0CrohF07DY, see more https://t.co/a2YmZxVaCm"
2016-12-09T03:12:00,"Portland, OR",2016,344,03,12,4,14,64,"Black and white wheat grass here in #Oregon #getoutside #optoutside #pnwcollective #northwest #photography
https://t.co/k2U1o38RbS"
2016-12-09T03:11:38,"Portland, OR",2016,344,03,11,0,19,13,Don't sell off the Elliott State Forest! https://t.co/BZhx8jei40
2016-12-09T02:30:02,"Portland, OR",2016,344,02,30,4,22,81,Fresh Salmon caught in the Columbia River by Native Americans for the #weddingreception dinner… https://t.co/wYOhKWelOt
2016-12-09T03:29:03,"Portland, OR",2016,344,03,29,0,15,17,Have you heard of the Lost Forest? Learn more about natural area in south-central #Oregon https://t.co/2ZFMLusUnQ https://t.co/ljuWmX9oM5
2016-12-09T02:46:30,"Portland, OR",2016,344,02,46,0,73,53,"I did it. I just sawed the tip off a 30 foot tree that fell in my backyard, and turned it into a #ChristmasTree. //… https://t.co/pU80eolFBx"
2016-12-09T03:26:02,"Portland, OR",2016,344,03,26,0,91,10,I wonder how many other people have acquired #ChristmasTrees by sawing the tip off a 30 foot downed conifer in their yard. // #Snowpocalypse
2016-12-09T04:08:39,"Portland, Oregon",2016,344,04,08,0,38,59,As close as our front yard gets to being a winter wonderland! https://t.co/s8qhukHa1o
2016-12-09T03:36:14,"Portland, OR",2016,344,03,36,2,97,43,"Climb the mountain so you can see the world, not so the world can see you."
2016-12-09T04:18:09,"Portland, OR",2016,344,04,18,0,25,2,"Derek Jeter's #2 is headed to Monument Park, so @steinersports is giving away a signed ball! https://t.co/NNgkLvu8Sv"
2016-12-09T04:38:34,"Portland, OR",2016,344,04,38,0,19,56,@rstevens It's a reindeer pasture kinda evening at the end of a reindeer pasture kinda year
2016-12-09T04:37:18,"Portland, OR",2016,344,04,37,2,84,15,"@rstevens Take me to the reindeer pasture again, Rich. Take us all to the reindeer pasture"
2016-12-09T05:29:58,"Portland, OR",2016,344,05,29,4,28,43,"3% done with Unburied Fables, by Rachel Sharp: ""It was a wonderful flower, indeed. She h... https://t.co/x7NFi2CH5S"
2016-12-09T05:04:05,"Portland, OR ",2016,344,05,04,0,82,77,"All City services - including Portland... - Portland Parks &amp; Recreation | Faceb… https://t.co/U2Qhyhx7fJ, see more https://t.co/Z6OoHccHoJ"
2016-12-09T06:09:40,"Portland, OR",2016,344,06,09,2,15,17,"@NBCNews Finally! Sick of all this clean air and water. So tired of all this beautiful, vibrant nature. I miss acid rain and burning rivers."
