meanSentiment,meanEnvScore,meanSocialScore,meanTime,confEnvScore,confSocialScore,confTime,red,green,blue
2.333333333,45.66666667,35,23.41388889,46.32681585,78.84951135,34.65192789,0.833333333,0.833333333,1
2.666666667,47.83333333,60.66666667,0.205555556,80.94981919,44.04842911,15.90702319,0.666666667,0.666666667,1
2,70,66,1.366666667,19.40301008,85.92761605,13.85929291,1,0,0
3.333333333,49.33333333,49.66666667,0.716666667,80.93953628,94.10721828,12.85257951,0.333333333,0.333333333,1
2,89,88,1.85,0,0,0,1,0,0
0,22,5.5,2.258333333,8.315575747,9.701505038,12.47336362,1,1,1
4,87,28,1.583333333,0,0,0,0,0,1
0,76,44,3.333333333,19.40301008,60.98088881,2.771858582,1,1,1
0,53,42,2.566666667,0,0,0,1,1,1
1.333333333,12.33333333,33.66666667,3.227777778,14.96974727,52.60449157,7.420440239,1,0.333333333,0.333333333
4,22,81,2.5,0,0,0,0,0,1
0,15,17,3.483333333,0,0,0,1,1,1
0,73,53,2.766666667,0,0,0,1,1,1
0,91,10,3.433333333,0,0,0,1,1,1
0,38,59,4.133333333,0,0,0,1,1,1
2,97,43,3.6,0,0,0,1,0,0
0.666666667,42.66666667,24.33333333,4.516666667,70.40557175,55.24048274,22.08807823,1,0.666666667,0.666666667
2,55,60,5.275,74.84018172,47.1215959,34.64823228,1,0,0
2,30,69.2,6.263333333,52.70177227,68.68954156,25.6453099,1,0,0
0,51,62,7.166666667,0,0,0,1,1,1
2,50,68,8.288888889,72.04166572,57.74520586,26.02695014,1,0,0
0,67,87,9.183333333,0,0,0,1,1,1
2,23,20,8.55,0,0,0,1,0,0
1,32.5,64,10.45,48.50752519,5.543717165,58.20903023,1,0.5,0.5
2,20,41,12.08333333,0,0,0,1,0,0
4,3,97,11.98333333,0,0,0,0,0,1
2.5,72,43.75,15.59583333,55.96592297,47.72576523,8.96400952,0.75,0.75,1
4,12,41,17.16666667,0,0,0,0,0,1
0,46.5,58,16.78333333,126.1195655,108.1024847,27.71858582,1,1,1
4,47,10,17.4,0,0,0,0,0,1
2.166666667,39,41.5,18.25138889,56.68926722,50.88112777,23.12253813,0.916666667,0.916666667,1
2.666666667,62,22.33333333,17.66111111,65.47690891,35.56918517,12.75255791,0.666666667,0.666666667,1
2.666666667,42.66666667,71.33333333,18.38888889,87.52960033,33.79697817,49.20862255,0.666666667,0.666666667,1
0,43,65,19.2,47.1215959,94.2431918,27.71858582,1,1,1
1.333333333,52.66666667,61.66666667,18.66388889,46.59141666,71.92603608,21.7345059,1,0.333333333,0.333333333
0,60,89,19.01666667,0,0,0,1,1,1
4,57,56,18.69166667,80.38389889,97.01505038,9.701505038,0,0,1
0,93,15,19.18333333,0,0,0,1,1,1
0,74,23,18.5,0,0,0,1,1,1
2,23,15,19.05,0,0,0,1,0,0
2,11,89,18.5,0,0,0,1,0,0
1.333333333,39.33333333,65,19.66111111,34.30466635,21.2006415,10.05793882,1,0.333333333,0.333333333
2,57,2,4.6,0,0,0,1,0,0
4,15,97,1.466666667,0,0,0,0,0,1
